season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
1.0,0.0,1.0,1.0,10.66,11.365,56.0,26.0027,,,13.0,test,1.0,20.0,0.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,13.635,56.0,0.0,,,6.0,test,1.0,20.0,1.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,13.635,56.0,0.0,,,5.0,test,1.0,20.0,2.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,12.88,56.0,11.0014,,,3.0,test,1.0,20.0,3.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,12.88,56.0,11.0014,,,2.0,test,1.0,20.0,4.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,11.365,60.0,15.0013,,,12.0,test,1.0,20.0,5.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,10.605,60.0,15.0013,,,47.0,test,1.0,20.0,6.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,10.605,55.0,15.0013,,,147.0,test,1.0,20.0,7.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,10.605,55.0,19.0012,,,281.0,test,1.0,20.0,8.0,2011.0,3,,,,312498,1476063,1,0,0
1.0,0.0,1.0,2.0,9.84,11.365,52.0,15.0013,,,149.0,test,1.0,20.0,9.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,1.0,10.66,11.365,48.0,19.9995,,,100.0,test,1.0,20.0,10.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,2.0,11.48,13.635,45.0,11.0014,,,92.0,test,1.0,20.0,11.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,16.665,42.0,0.0,,,94.0,test,1.0,20.0,12.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,11.48,14.395,45.0,7.0015,,,95.0,test,1.0,20.0,13.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,15.15,45.0,8.9981,,,98.0,test,1.0,20.0,14.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,13.12,15.91,45.0,12.998,,,97.0,test,1.0,20.0,15.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,15.15,49.0,8.9981,,,138.0,test,1.0,20.0,16.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,15.91,49.0,7.0015,,,264.0,test,1.0,20.0,17.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,10.66,12.88,56.0,12.998,,,271.0,test,1.0,20.0,18.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,1.0,10.66,11.365,56.0,22.0028,,,179.0,test,1.0,20.0,19.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,2.0,10.66,12.12,60.0,19.0012,,,137.0,test,1.0,20.0,20.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,11.365,60.0,16.9979,,,84.0,test,1.0,20.0,21.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,10.605,65.0,19.0012,,,63.0,test,1.0,20.0,22.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,10.605,65.0,22.0028,,,39.0,test,1.0,20.0,23.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,11.365,70.0,16.9979,,,16.0,test,1.0,21.0,0.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.84,11.365,70.0,16.9979,,,7.0,test,1.0,21.0,1.0,2011.0,4,,,,312498,507160,0,0,1
